ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44560 1 45084 3 45608 3 46131 4 46655 4 47179 4 47703 4 48227 4 48751 4 49274 6 49798 6 50322 6 50845 7 51369 8 51893 7 52417 7 52941 7 53465 7 53989 7 54513 6 55037 6 55562 5 56086 4 56610 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,82812 5 83334 7 83858 7 84382 6 84906 5 85431 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,152520 1 153040 5 153563 6 154085 8 154604 13 155126 2 155129 12 155653 12 156177 12 156703 8 157229 5 157755 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,7928 2 8452 2 8975 3 9497 5 10021 5 10544 6 11068 6 11592 6 12115 7 12639 7 13163 7 13687 7 14211 7 14735 7 15258 7 15783 4 16307 4 16831 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25742 4 26264 7 26788 7 27311 8 27835 9 28359 9 28884 9 29408 9 29934 8 30458 8 30983 9 31507 8 32032 9 32558 8 33083 7 33611 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,150522 6 151046 7 151569 9 152092 10 152616 11 153137 14 153660 16 154184 16 154707 17 155232 16 155756 15 156281 14 156807 12 157331 12 157856 12 158381 11 158905 13 159433 11 159957 11 160481 11 161005 12 161529 12 162052 14 162576 14 163100 14 163624 13 164148 13 164672 13 165196 13 165720 12 166245 11 166769 11 167294 9 167819 7 168345 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,124335 1 124856 6 125380 7 125902 10 126424 12 126945 15 127469 14 127993 14 128518 11 129042 11 129567 9 130092 8 130616 7 131140 7 131665 6 132191 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81378 14 81896 19 82420 20 82943 22 83460 2 83464 23 83981 31 84505 31 85028 31 85553 31 86077 31 86601 30 87126 21 87650 19 88175 14 88700 12 89225 11 89752 6 90277 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104959 4 105483 5 106006 6 106529 7 107052 8 107576 8 108097 2 108100 8 108619 13 109141 15 109665 15 110189 15 110714 13 111239 10 111764 8 112291 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41035 1 41559 2 42082 6 42606 6 43130 6 43653 7 44178 5 44702 4 45225 4 45751 2 46274 2 46798 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47847 1 48371 1 48895 1 49417 3 49941 3 50465 3 50989 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,59915 2 60437 4 60960 6 61484 6 62007 8 62530 9 63054 9 63577 10 64101 9 64625 9 65149 9 65675 6 66201 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,167332 2 167855 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,166284 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3870 1 4392 5 4914 7 5438 8 5961 9 6485 9 7009 9 7533 9 8056 11 8581 11 9105 11 9629 12 10154 15 10678 18 11203 17 11729 15 12254 14 12781 9 13306 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,19589 3 20112 6 20635 7 20646 4 21159 9 21169 6 21684 16 22208 17 22733 16 23257 16 23782 15 24308 12 24833 10 25359 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46331 4 46846 2 46853 6 47367 15 47890 17 48414 16 48938 16 49462 16 49986 16 50510 16 51034 17 51558 16 52082 17 52607 16 53133 14 53658 14 54185 10 54712 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,178370 4 178893 6 179416 8 179940 8 180465 6 180989 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,165276 1 165794 7 166318 7 166841 9 167365 9 167889 8 168413 9 168937 8 169461 8 169986 7 170510 6 171036 5 171562 3 172087 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,138037 4 138561 5 139083 7 139608 6 140121 5 140132 6 140644 8 140654 9 141167 11 141180 7 141691 20 142214 22 142739 20 143263 21 143788 20 144313 19 144838 18 145363 17 145889 14 146414 13 146939 12 147466 8 147992 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,172090 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104513 1 105034 7 105557 9 106080 11 106603 12 107127 12 107651 13 108174 14 108698 14 109221 15 109745 15 110268 16 110791 16 111315 16 111837 18 112360 18 112883 19 113406 19 113930 17 114454 16 114978 15 115503 11 116028 8 116553 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,178384 2 178907 3 179430 4 179955 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,263 12 291 4 786 15 807 14 1309 16 1330 16 1833 16 1854 17 2356 17 2378 17 2881 15 2902 17 3405 15 3426 17 3929 15 3950 17 4453 15 4474 17 4977 14 5000 15 5502 12 5524 15 6026 13 6050 13 6550 12 6573 13 7074 12 7097 13 7598 13 7621 12 8122 14 8143 14 8646 14 8667 13 9170 15 9189 15 9694 16 9711 17 10218 34 10742 34 11266 35 11790 34 12314 36 12838 37 13362 16 13379 21 13886 15 13903 21 14411 13 14428 20 14935 13 14953 20 15459 12 15477 21 15983 12 16002 19 16507 11 16527 19 17031 10 17054 2 17061 9 17556 9 17588 5 18080 9 18112 5 18606 8 18637 4 19131 8 19161 4 19655 10 19684 6 20180 8 20208 6 20704 8 20730 8 21228 8 21252 10 21752 5 21776 10 22275 6 22298 12 22799 4 22821 13 23323 4 23344 14 23846 6 23867 15 24370 5 24389 16 24893 6 24910 19 25417 5 25431 22 25942 5 25955 21 26467 2 26471 30 26992 1 26994 31 27516 33 28038 35 28562 35 29086 35 29610 35 30133 36 30657 36 31180 37 31704 37 32227 39 32751 40 33275 41 33798 43 34322 45 34845 47 35368 18 35387 29 35892 15 35911 30 36416 13 36436 29 36939 14 36961 29 37463 13 37486 28 37987 13 38010 28 38511 12 38534 29 39035 12 39058 29 39559 11 39580 31 40083 12 40104 31 40608 10 40626 33 41132 10 41149 34 41657 11 41671 36 42182 49 42707 49 43231 23 43257 23 43756 22 43782 22 44280 21 44309 19 44805 19 44835 17 45329 19 45359 17 45854 18 45888 13 46378 18 46412 13 46903 17 46937 12 47427 17 47462 11 47951 18 47987 10 48476 18 48512 9 49000 18 49036 9 49523 20 49561 8 50047 20 50086 7 50570 21 50610 7 51094 22 51135 6 51617 23 51660 4 52140 24 52185 3 52664 24 53188 23 53214 1 53711 22 53739 3 54235 20 54262 5 54758 19 54786 6 55281 19 55309 8 55805 16 55833 8 56328 16 56356 9 56852 14 56880 9 57376 12 57403 10 57900 13 57927 10 58424 12 58450 11 58949 11 58974 11 59473 12 59497 13 59998 12 60021 13 60522 13 60545 14 61046 14 61068 15 61571 13 61591 17 62095 15 62111 24 62621 39 63147 40 63671 41 64198 39 64724 39 65250 37 65776 36 66301 35 66826 35 67351 34 67874 35 68399 34 68923 33 69447 33 69971 33 70496 32 71020 32 71545 31 72070 30 72555 4 72595 29 73079 5 73120 28 73155 1 73602 7 73644 41 74126 8 74168 29 74198 12 74650 9 74692 28 74722 14 75174 11 75186 8 75198 6 75216 44 75699 19 75720 11 75739 28 75770 15 76224 32 76263 28 76294 15 76750 30 76787 28 76818 15 77275 29 77311 29 77342 15 77803 25 77835 46 78337 15 78359 46 78862 13 78883 46 79386 12 79407 46 79911 12 79931 46 80435 11 80455 46 80959 10 80978 47 81483 12 81502 46 82007 12 82024 48 82532 12 82547 49 83056 64 83580 64 84105 63 84630 27 84661 30 85155 21 85188 27 85679 20 85713 26 86204 18 86238 24 86728 17 86762 24 87254 15 87286 23 87778 16 87808 25 88303 16 88331 26 88827 16 88853 27 89352 52 89878 50 90403 49 90927 48 91451 36 91492 6 91975 35 92499 34 93023 33 93545 34 94067 35 94589 36 95111 15 95128 20 95634 15 95653 18 96157 15 96177 18 96679 17 96701 18 97204 15 97226 17 97727 15 97750 17 98251 14 98274 17 98775 14 98799 16 99299 14 99323 17 99342 6 99823 13 99848 27 100348 11 100375 25 100871 11 100901 23 101396 10 101428 21 101919 10 101952 22 102443 9 102476 22 102967 9 102999 23 103491 9 103517 29 104015 9 104039 31 104539 9 104562 32 105063 9 105085 33 105587 9 105609 33 106111 9 106132 34 106635 9 106654 36 107159 9 107178 35 107683 9 107699 38 108208 8 108222 39 108732 8 108745 40 109256 54 109780 54 110304 55 110828 17 110848 35 111352 15 111373 34 111875 16 111897 33 112399 15 112421 20 112442 11 112923 15 112945 17 113447 15 113468 18 113971 15 113991 18 114495 15 114513 19 115020 14 115036 20 115545 35 116069 35 116594 34 117119 33 117643 33 118168 22 118193 7 118693 21 118718 6 119217 21 119241 8 119741 20 119766 9 120265 20 120289 11 120789 21 120811 13 121312 20 121335 14 121836 37 122359 39 122883 40 123406 11 123421 26 123929 10 123946 25 124453 10 124471 23 124976 9 124994 24 125500 9 125518 24 126024 8 126042 24 126549 6 126566 24 127073 6 127090 23 127598 6 127613 24 128122 8 128136 24 128646 9 128659 25 129168 40 129692 22 129715 17 129762 2 130215 22 130241 14 130285 4 130739 21 130765 14 130808 6 131263 21 131289 14 131331 8 131787 20 131812 16 131855 8 132311 19 132336 16 132378 10 132835 19 132861 16 132887 1 132902 10 133359 18 133384 19 133408 9 133424 12 133883 18 133908 21 133931 14 133947 13 134407 18 134432 21 134454 30 134929 21 134955 53 135453 21 135480 52 135976 23 136003 23 136027 29 136499 51 136552 28 137023 50 137076 28 137547 50 137600 28 138071 50 138125 27 138594 50 138649 27 139118 49 139173 27 139641 50 139698 10 139712 12 140165 50 140222 8 140238 10 140689 49 140745 9 140763 8 141213 50 141270 6 141289 5 141736 51 141793 7 141815 1 142260 52 142317 6 142784 52 143308 60 143832 60 144357 58 144881 59 145406 57 145930 56 146455 56 146979 54 147504 53 148030 51 148555 35 148591 13 149080 32 149117 11 149606 29 149645 3 150131 26 150655 25 151180 23 151705 21 152230 20 152755 18 153279 18 153804 17 154330 16 154858 3 154863 21 155388 23 155912 25 155953 15 156437 27 156477 16 156961 28 157000 17 157485 30 157524 18 158009 31 158047 19 158535 30 158569 21 159059 55 159584 4 159590 48 160109 2 160114 48 160630 56 161154 55 161677 56 162200 57 162724 57 163247 58 163769 60 164291 61 164814 62 165338 62 165861 46 165908 16 166385 62 166910 44 166962 8 167434 44 167488 5 167959 43 168483 42 169008 42 169532 41 170057 40 170582 39 171107 39 171631 39 172156 38 172681 37 173206 36 173735 31 174262 28 174786 28 175311 27 175835 3 175839 23 176359 27 176882 27 177406 27 177930 26 178454 26 178978 25 179503 22 180031 16 180556 13 181080 12 181604 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,91431 4 91953 7 92476 9 93000 10 93523 11 94047 11 94571 11 95095 12 95620 10 96145 9 96670 7 97197 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11317 4 11839 7 12362 9 12886 9 13410 10 13933 10 14458 9 14982 9 15506 9 16030 8 16555 6 17080 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25477 3 26001 3 26524 5 27048 5 27571 7 28095 7 28619 7 29143 6 29667 6 30192 4 30716 4 31241 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39663 2 40185 4 40707 8 41230 10 41746 1 41753 12 42269 22 42792 23 43316 23 43839 25 44362 24 44886 24 45409 25 45933 24 46457 23 46981 22 47505 21 48029 21 48553 21 49077 20 49601 20 50125 20 50649 20 51173 20 51698 18 52222 17 52747 16 53272 14 53796 14 54321 13 54845 13 55369 13 55893 12 56417 12 56927 12 56940 13 57450 14 57468 6 57973 17 58496 17 59020 17 59544 18 60068 17 60592 17 61115 19 61639 18 62163 19 62686 20 63209 21 63733 21 64257 21 64781 21 65305 22 65829 22 66353 22 66878 21 67403 20 67927 20 68452 18 68977 17 69501 17 70027 15 70552 13 71077 12 71602 11 72128 9 72653 7 73179 5 73705 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102519 1 103042 4 103565 7 104088 8 104611 9 105134 11 105658 11 106181 12 106705 12 107229 12 107753 12 108277 12 108801 12 109325 12 109849 12 110373 11 110897 11 111422 10 111947 8 112471 8 112996 7 113521 5 114046 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,860 9 1384 9 1914 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,172226 6 172749 8 173272 9 173795 10 174319 10 174841 13 175365 13 175888 14 176412 14 176933 17 177453 22 177976 23 178497 26 179021 26 179545 26 180069 25 180596 22 181122 20 181648 17 182179 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116675 3 117199 5 117722 7 118246 8 118770 9 119293 10 119817 10 120342 10 120865 11 121390 10 121914 10 122439 9 122963 9 123488 8 124012 7 124537 5 125061 5 125587 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,142377 5 142900 7 143423 9 143946 11 144456 3 144469 11 144979 5 144992 12 145502 7 145515 13 146026 8 146038 14 146549 27 147073 27 147597 27 148120 28 148644 28 149168 27 149692 27 150216 26 150741 25 151265 24 151789 24 152314 11 152327 8 152838 9 153363 6 153889 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,107264 1 107786 4 108309 6 108832 8 109355 9 109879 10 110403 10 110926 11 111450 11 111974 11 112498 11 113022 11 113546 11 114070 11 114595 9 115119 9 115645 5 116171 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,370 7 385 5 893 24 932 4 1416 26 1455 6 1940 27 1979 7 2463 29 2502 9 2988 29 3024 11 3513 29 3544 16 4037 48 4561 48 5085 49 5609 49 6133 49 6657 48 7181 48 7706 46 8230 46 8754 46 9278 46 9802 47 10328 46 10853 45 11377 45 11902 16 11925 22 12427 14 12450 21 12953 9 12978 16 13477 8 13504 13 14001 7 14031 8 14526 5 15051 3 15575 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89982 4 90504 7 91027 9 91551 10 92074 11 92597 12 93121 12 93644 13 94167 13 94691 13 95214 13 95738 13 96262 12 96786 12 97310 12 97835 10 98359 10 98884 7 99409 5 99935 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17709 1 18230 5 18740 4 18753 7 19263 7 19276 8 19786 22 20310 22 20833 24 21357 25 21387 12 21880 26 21908 19 22404 48 22927 49 23451 50 23509 2 23559 4 23974 51 24031 5 24048 3 24081 7 24498 51 24556 5 24571 5 24605 7 25022 50 25081 4 25091 10 25129 7 25546 50 25606 3 25611 15 25652 8 26070 49 26130 2 26133 18 26176 8 26594 49 26654 20 26700 8 27117 50 27177 21 27224 8 27642 48 27701 22 27748 8 28166 47 28223 23 28271 9 28690 47 28746 23 28795 9 29214 48 29269 24 29319 9 29738 48 29791 26 29843 9 30263 49 30315 25 30367 9 30787 77 30891 8 31311 12 31324 64 31415 8 31836 10 31852 21 31883 28 31938 8 32347 4 32359 11 32376 21 32409 28 32461 9 32871 6 32882 12 32901 20 32935 28 32981 13 33394 24 33426 19 33462 27 33499 18 33918 23 33950 19 33988 28 34021 20 34442 24 34475 19 34515 25 34543 21 34966 23 34999 20 35040 47 35490 22 35524 21 35565 46 36014 22 36048 22 36091 42 36537 23 36573 22 36616 41 37061 23 37098 21 37142 39 37585 23 37622 22 37668 36 38108 24 38146 22 38196 31 38632 24 38670 23 38724 26 39155 25 39194 23 39253 20 39678 26 39718 23 39749 7 39779 17 40202 26 40242 24 40271 11 40305 15 40726 27 40765 42 40831 11 41249 29 41287 45 41357 7 41773 83 42295 85 42819 85 43343 85 43868 83 44393 81 44918 80 45443 78 45970 34 46011 32 46494 33 46537 29 47018 31 47062 28 47544 26 47588 26 48068 16 48114 24 48593 13 48639 23 49117 13 49164 22 49641 12 49689 22 50166 11 50214 22 50690 11 50739 21 51214 11 51265 20 51739 9 51799 9 52262 10 52327 4 52786 9 53311 8 53834 8 54359 7 54883 8 55406 9 55931 8 56455 8 56978 9 57503 8 58026 9 58550 9 59074 8 59598 8 60122 8 60646 8 61170 8 61694 8 62218 7 62742 7 63266 7 63790 7 64315 5 64840 3 65364 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,129814 4 130337 6 130860 7 131384 8 131908 8 132431 10 132955 10 133479 10 134003 10 134527 9 135051 9 135575 9 136099 8 136623 8 137148 6 137672 5 138197 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,76385 5 76908 6 77432 7 77955 8 78478 9 79002 9 79525 10 80049 9 80572 10 81096 10 81620 10 82143 11 82667 11 83191 11 83714 12 84238 12 84762 11 85286 11 85810 11 86334 11 86859 9 87384 8 87909 6 88435 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65388 4 65911 7 66433 9 66955 11 67479 11 68001 12 68523 13 69046 12 69569 11 70093 8 70617 7 71141 6 71666 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134549 5 135071 7 135595 7 136118 8 136642 8 137167 6 137691 5 138217 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,52817 1 53337 6 53860 9 54383 11 54907 11 55430 13 55954 13 56478 13 57002 13 57526 14 58050 14 58575 12 59099 12 59624 11 60150 8 60675 7 61200 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97885 5 98408 7 98931 8 99454 9 99978 9 100501 10 101024 11 101548 11 102071 12 102595 11 103119 11 103643 11 104167 10 104691 9 105215 9 105739 8 106263 8 106789 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,66981 5 67504 7 68026 10 68549 12 69072 14 69595 15 70119 15 70642 16 71166 17 71690 17 72213 18 72737 18 73261 17 73784 18 74309 16 74834 14 75358 14 75883 12 76408 10 76934 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5168 4 5689 8 6212 8 6735 9 7257 10 7780 11 8303 12 8327 4 8826 13 8850 5 9349 15 9373 6 9870 18 9892 1 9895 8 10392 22 10415 10 10915 33 11438 13 11459 13 11961 11 11984 11 12483 12 12511 9 13006 13 13036 8 13527 15 13564 4 14050 15 14088 5 14108 1 14574 14 14613 6 14629 6 15098 13 15137 4 15152 8 15622 13 15660 5 15676 9 16147 12 16185 3 16189 2 16199 10 16671 11 16709 5 16720 13 17198 7 17233 23 17757 23 18280 23 18804 22 19328 21 19852 20 20376 20 20901 18 21426 16 21952 11 22476 8 23002 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131978 2 132500 5 133022 6 133532 21 134055 22 134578 24 135101 25 135625 26 136149 26 136672 27 137196 28 137719 29 138243 29 138766 30 139290 30 139814 30 140338 30 140861 31 141386 16 141403 12 141910 16 141928 11 142434 16 142453 10 142959 14 142978 9 143483 14 143503 7 144008 12 144029 4 144533 10 145058 9 145583 7 146108 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55990 1 56512 5 57036 6 57561 5 58075 3 58079 1 58083 7 58598 16 59121 16 59644 17 60171 14 60695 14 61221 12 61747 9 62274 6 62800 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,178614 1 179135 6 179658 9 180182 9 180705 10 181229 10 181753 10 182280 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,118363 5 118885 10 119408 12 119932 12 120455 14 120979 15 121503 14 122027 14 122551 14 123075 14 123599 14 124123 14 124646 14 125169 15 125693 15 126216 16 126740 15 127265 14 127789 13 128314 11 128839 9 129362 9 129887 6 130412 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130932 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169718 1 170240 6 170763 8 171286 9 171810 9 172334 9 172859 8 173383 6 173909 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,59160 1 59682 5 60206 5 60729 6 61252 7 61777 7 62300 8 62824 8 63348 8 63872 8 64397 7 64921 7 65446 6 65971 4 66498 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148775 3 149298 4 149822 5 150346 5 150870 5 151394 5 151918 5 152441 5 152966 4 153489 5 154013 5 154538 3 155062 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,121007 2 121531 4 122054 5 122578 4 123102 4 123625 5 124149 5 124673 4 125196 5 125721 4 126245 4 126768 5 127293 3 127817 3 128341 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,488 26 1010 32 1534 33 2058 33 2582 33 3106 33 3631 32 4155 32 4680 30 5205 29 5730 27 6256 25 6781 23 7306 21 7833 17 8359 15 8885 12 9409 12 9933 12 10459 10 10980 13 11501 15 12024 9 12034 3 12547 13 13071 10 13595 9 14118 10 14643 7 15168 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47144 7 47666 11 48189 14 48712 16 49236 17 49760 17 50283 18 50806 18 51328 20 51851 18 52374 19 52898 18 53422 17 53947 16 54472 15 54997 13 55521 13 56048 9 56574 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64955 1 65478 5 66002 6 66526 6 67049 7 67574 6 68097 7 68622 6 69146 6 69669 7 70194 6 70718 5 71242 4 71767 1 72291 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,112647 2 113170 4 113693 6 114217 6 114741 6 115264 7 115789 5 116313 5 116837 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35621 5 36144 6 36667 8 37191 8 37714 9 38238 9 38762 9 39287 7 39811 6 40336 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160866 1 161389 2 161913 3 162437 3 162961 3 163484 4 164008 4 164532 4 165056 4 165580 4 166104 4 166628 4 167152 4 167676 4 168200 4 168724 4 169247 5 169771 5 170295 5 170819 5 171344 4 171868 4 172392 4 172917 3 173441 3 173966 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1045 1 1569 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21510 6 21764 9 22019 10 22273 13 22529 13 22785 13 23041 13 23297 13 23553 13 23809 12 24065 11 24322 9 24580 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60417 9 60673 11 60929 12 61185 13 61441 14 61697 15 61953 16 62209 17 62465 17 62721 18 62977 19 63233 19 63489 20 63745 20 64001 20 64257 21 64513 21 64769 21 65025 21 65283 19
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12587 6 12842 9 13098 10 13354 11 13610 12 13866 13 14122 14 14379 14 14635 14 14892 13 15149 13 15405 13 15663 11 15920 9 16177 7
